DTC    ,DTS  
65.7086,121.0794
65.26899999999999,120.9626
64.8662,119.4424
64.4497,117.7884
64.0622,116.0059
63.763000000000005,113.9673
63.4665,112.4225
63.1182,111.3746
62.5844,111.4894
62.0993,111.4236
61.6614,111.1611
61.3482,110.3285
61.2645,109.4073
61.3117,108.564
61.405,108.6205
61.536,108.8449
61.698,109.2428
61.9316,110.3954
62.0941,111.0883
62.1991,111.4015
62.3048,111.5291
62.3301,111.5153
62.2766,111.3617
62.2918,111.5209
62.293,111.5294
62.276,111.3492
62.1975,110.9931
62.1589,110.5931
62.1845,110.1484
62.2077,110.87700000000001
62.2546,111.8285
62.343999999999994,112.9003
62.3041,113.5545
62.2633,113.8951
62.2764,113.7236
62.2451,113.0578
62.1898,112.3398
62.1005,111.8501
61.9971,111.44
61.9108,111.15
61.9046,111.1965
61.968,111.1802
62.1065,111.2876
62.4629,112.1518
62.8989,112.7206
63.3774,113.228
63.8463,114.4944
64.3296,115.389
64.8119,116.0287
65.1594,116.6463
65.3393,116.9614
65.3714,117.01
65.017,116.3846
64.7072,115.9488
64.4418,115.7034
64.0916,115.2033
63.7609,114.7282
63.4563,114.2917
63.2342,114.1077
63.1557,113.9821
63.2794,113.9134
63.5246,114.5116
63.8936,114.8972
64.4562,114.7297
64.8477,114.7405
65.1781,114.8762
65.4489,115.2121
65.3804,115.7676
65.1757,116.2878
64.8484,116.5326
64.7569,116.7846
64.7603,116.9764
64.8028,116.9328
64.9738,116.8512
65.1658,116.5921
65.1696,115.5107
65.1579,114.6482
65.1163,113.8252
64.9142,112.3532
64.7968,112.6623
64.7473,114.1243
64.8289,114.4742
64.9373,115.8177
65.0728,117.946
65.4295,117.4224
65.656,117.2672
65.7506,117.488
65.9398,115.5878
66.0023,114.6931
65.9058,115.1209
65.6952,114.2883
65.4168,114.4476
65.0508,116.2594
64.681,117.0247
64.41199999999999,117.3565
64.3291,117.1629
64.1082,116.4961
63.9172,115.4468
63.8596,113.7452
63.7468,112.2417
63.6572,110.876
63.6792,109.7489
63.87,109.7192
64.1617,110.4179
64.6027,112.3603
65.0252,114.4942
65.4128,116.7242
65.6626,118.9925
65.7981,119.3128
65.8745,118.5144
65.9977,117.7233
66.1038,116.8725
66.1987,116.0333
66.3014,115.9936
66.4534,116.469
66.6478,117.3968
66.8712,119.1124
67.0461,119.9272
67.1711,119.80799999999999
67.2126,119.2035
67.1107,117.6972
66.8331,115.0779
66.516,113.3306
66.0852,111.7337
65.4865,110.2497
64.5054,109.4158
63.4959,108.9773
62.5374,109.1017
61.9175,109.3208
61.501999999999995,109.4435
61.3942,109.2924
61.5702,109.0122
61.8687,108.7256
62.2882,108.5317
62.9473,108.9342
63.6544,109.7454
64.2014,111.2818
64.6433,112.4153
65.005,113.2756
65.2001,113.6849
65.1386,113.4134
64.87100000000001,112.6923
64.1366,111.5406
63.4804,110.3795
62.8935,109.2826
62.5226,109.3161
62.2757,109.441
62.1364,109.6575
62.0375,110.9586
61.9584,111.6088
61.8999,111.5735
61.9162,112.053
62.0517,112.5163
62.3348,112.9334
62.8012,113.1868
63.2957,113.9836
63.8081,115.6505
64.04899999999999,115.846
64.1657,115.8155
64.1243,115.7842
63.9336,115.1642
63.7983,114.6781
63.8719,114.8227
63.7744,114.8328
63.663999999999994,114.97
63.6663,115.6165
63.7866,115.8325
63.9249,115.8515
63.9563,115.7407
64.138,115.4022
64.4062,114.9184
64.7561,114.235
65.0493,113.8978
65.2614,113.7361
65.0657,113.3103
64.7171,112.9215
64.2514,112.5572
63.6726,112.1489
63.2414,111.7378
62.9422,111.32700000000001
62.885,112.3171
62.7559,113.0431
62.5497,113.4937
62.5117,114.1346
62.4796,114.4625
62.4462,114.3734
62.507,114.1787
62.5685,113.6935
62.6169,112.7642
62.5541,111.7535
62.468999999999994,110.8122
62.3745,110.0313
62.4696,110.0558
62.5968,110.3373
62.6988,110.7999
62.7213,111.4644
62.7314,112.1788
62.7776,112.8575
62.8725,114.1782
63.0263,115.6373
63.3439,116.6316
63.4963,117.0278
63.5731,116.8261
63.6778,114.8563
63.6863,113.435
63.6219,112.3502
63.4221,111.3073
63.0618,110.9034
62.5808,110.9356
62.0507,110.2904
61.4976,109.1965
60.9268,107.7046
60.3885,106.0462
60.0444,104.8011
59.9076,103.9999
60.0859,103.8384
60.2306,103.6858
60.3126,103.505
60.4902,103.399
60.7555,103.4601
61.1455,103.7779
61.6835,104.5782
62.4508,105.9804
63.6228,108.4202
64.8763,110.8133
66.0916,113.678
67.1663,117.741
68.1247,120.9602
68.8793,123.50299999999999
69.1035,124.7273
68.9074,122.3326
68.3755,117.9386
67.1331,111.1861
65.9704,107.0271
64.8485,104.4378
63.7337,103.4962
62.9316,104.1529
62.3512,105.7802
62.0578,107.2847
62.0793,108.4871
62.348,109.4746
62.85,110.7083
63.4219,110.9042
64.0565,110.1528
64.2472,109.6233
64.2357,109.2907
64.0021,109.1764
63.9976,108.8565
64.0645,108.76
64.2114,108.9775
64.3679,108.5263
64.4623,108.1165
64.4545,107.8924
64.1345,107.6025
63.6737,107.4973
63.0354,107.7881
62.6784,108.7083
62.4997,110.044
62.6019,112.0507
62.8526,112.8974
63.0564,112.8109
62.9583,110.8857
62.7668,109.4764
62.5277,108.24700000000001
62.246,106.8876
62.0282,105.5812
61.7908,104.3766
61.2359,103.635
60.6359,103.4761
60.0349,103.6782
59.7015,103.8444
59.4945,104.387
59.3963,105.2084
59.5677,105.8343
59.8079,106.8022
60.1124,108.0934
60.4499,108.8477
60.8168,109.14399999999999
61.215,108.9217
61.4839,108.9515
61.6915,108.789
61.8254,108.3449
61.7375,108.0272
61.6059,107.4977
61.4427,106.5914
61.2816,105.9232
61.1169,105.4177
60.9441,105.1612
60.7147,105.9428
60.4866,106.7686
60.2969,107.0505
60.1724,106.9987
60.045,106.6921
59.8389,105.8976
59.5078,105.4431
59.1486,105.3039
58.8916,105.9441
58.7445,106.6993
58.6548,107.5596
58.5724,108.7113
58.5001,108.2873
58.4539,106.9611
58.6112,106.693
58.8779,106.54899999999999
59.2362,106.5274
59.7641,107.15299999999999
60.2427,107.7709
60.6782,108.387
60.7917,109.2136
60.9745,110.2163
61.2347,111.4113
61.4156,112.3556
61.6614,112.7081
62.0031,112.2609
62.1147,111.4805
62.181999999999995,110.4391
62.2192,109.0215
61.8711,108.7063
61.4486,108.66799999999999
61.0141,108.7925
60.6161,108.4061
60.2569,107.8103
59.9757,107.0015
59.6046,106.0558
59.2093,105.0976
58.832,104.2519
58.5259,103.9235
58.2829,103.8555
58.191,103.979
58.1239,104.1559
58.0767,104.2771
58.0738,103.8422
58.1067,103.529
58.1749,103.3245
58.3775,103.4509
58.7104,103.8432
59.1413,104.4418
59.4653,104.9417
59.7073,105.2744
59.8712,105.4473
59.9775,105.92299999999999
60.1059,106.8029
60.2605,108.1468
60.3318,108.0791
60.3395,108.1136
60.2656,108.4212
60.0557,107.4625
59.7753,106.3704
59.4024,105.3154
59.1541,104.631
58.977,104.0826
58.9022,103.6772
58.8618,103.9067
58.8566,104.1709
58.9214,104.0885
58.9601,104.2479
59.0007,104.4593
59.0781,104.5673
59.273999999999994,104.7626
59.5482,105.0337
59.952,105.4844
60.3142,105.9066
60.6187,106.2794
60.6826,106.4175
60.6477,106.2816
60.5263,105.9319
60.1572,105.1911
59.8534,104.4075
59.6039,103.5919
59.4278,102.8543
59.3678,102.7253
59.4201,103.1882
59.5121,103.4541
59.6867,104.0336
59.9572,104.9869
60.3212,105.6052
60.6807,105.9577
61.0247,105.9626
61.1813,105.7113
61.2753,105.3802
61.301,104.9664
61.3694,104.7433
61.4537,104.5984
61.5549,104.5439
61.5669,105.1435
61.6196,105.8436
61.8465,106.3452
62.1064,106.6815
62.4319,107.1058
62.9492,108.04799999999999
63.4775,108.7211
64.0077,109.5344
64.5245,111.6001
64.8765,111.8118
65.0689,111.1448
64.7678,111.4237
64.1309,110.3008
63.2766,108.3127
62.4907,107.2295
61.82,106.3032
61.2474,105.5354
60.8347,105.8725
60.3221,106.3556
59.7115,106.9831
59.5586,107.4899
59.388999999999996,108.0303
59.1887,108.6139
59.2224,105.4689
59.2508,103.0352
59.2469,102.0405
59.2054,102.3773
59.092,103.3998
58.8598,105.3319
58.728,108.7024
58.6873,110.5158
58.8039,108.25
59.2239,106.8841
59.7303,105.9444
60.2508,105.5167
60.6542,105.5453
60.9826,105.7832
61.1887,106.1973
61.178999999999995,106.064
61.0941,105.6481
61.1115,105.0431
60.8992,104.7982
60.5603,104.8408
60.2201,105.5335
59.887,106.6289
59.5827,107.9563
59.5847,108.73100000000001
59.6509,108.1487
59.7733,106.4509
60.0335,105.1085
60.1931,103.7509
60.2523,102.3783
60.4218,102.8849
60.5333,103.7104
60.5717,104.8654
60.7468,105.9537
60.9913,106.6311
61.3226,106.7074
61.6844,107.1928
61.9736,107.6092
62.1248,107.7977
62.3727,108.36399999999999
62.543,108.8221
62.4958,108.8624
62.2804,108.5587
61.9397,107.9441
61.3752,106.7126
60.8313,105.6726
60.2482,104.7631
59.4932,104.0833
59.0111,103.7369
58.693000000000005,103.4561
58.5812,102.7329
58.6726,102.6244
58.8981,102.8416
59.2771,102.8934
59.4756,102.9504
59.5519,103.0443
59.6532,103.5998
59.8375,104.1668
60.0976,104.7551
60.6584,105.9509
61.4292,107.2515
62.4128,108.6589
63.5505,110.6703
64.689,111.9427
65.8233,112.2786
66.4992,113.7704
66.8144,114.7248
66.6458,114.7245
66.0258,113.9407
65.1192,112.18299999999999
63.8033,108.8315
62.5852,105.4907
61.2429,101.8334
59.5706,97.443
58.2047,95.8004
57.1331,95.0631
56.665,94.6936
56.8045,96.3086
57.2237,98.5427
57.8627,100.3504
58.6035,101.5628
59.3567,102.4802
59.9304,103.2986
60.4874,104.1759
61.0193,105.1589
61.4294,106.7183
61.7032,107.787
61.8715,108.4402
61.8923,108.0473
61.726000000000006,107.4808
61.3988,106.7677
60.9431,106.1906
60.3803,105.7496
59.7071,105.4495
59.138999999999996,104.2792
58.6939,103.2567
58.3978,102.4575
58.3313,102.346
58.3942,102.5523
58.6239,103.1525
58.9716,104.2747
59.3423,105.0926
59.7239,105.1923
59.9948,105.2899
60.19,105.2731
60.2642,104.9891
60.3983,104.8524
60.6346,104.8407
61.1216,105.0744
61.5394,105.2619
61.9892,105.7126
62.6635,107.2648
63.0711,108.9428
63.4227,110.6662
64.1469,112.3137
64.6915,113.7894
65.1212,115.0839
65.4644,115.7039
65.2922,115.3335
64.7179,114.0952
63.586000000000006,110.3137
62.1289,106.8724
60.4019,103.7362
59.5156,101.4579
58.6539,100.2333
57.8181,100.1187
57.7286,100.2131
57.707,100.2031
57.7367,100.0495
58.0098,99.0837
58.3459,98.7214
58.7448,99.4164
59.2243,100.7164
59.7525,102.0593
60.3502,103.3067
60.5828,104.3728
60.6531,105.1947
60.528,105.5288
60.1967,105.4632
59.8098,105.1964
59.438,104.6777
59.2241,104.179
59.0753,103.7261
58.9468,103.4265
58.7526,102.9508
58.5412,102.4783
58.4087,102.5009
58.4151,102.8724
58.5092,103.4364
58.6521,103.8684
58.8953,104.2049
59.2039,104.4611
59.398999999999994,104.5307
59.4996,104.6758
59.5172,104.88600000000001
59.485,104.4999
59.5168,103.8411
59.6164,102.8877
59.6948,103.1142
59.763000000000005,103.3746
59.8191,103.6136
59.7692,103.8165
59.7585,104.1773
59.8258,104.7939
60.1489,105.8107
60.551,106.9982
61.0282,108.3949
61.6631,109.6488
62.3905,110.9684
63.2559,112.5272
64.1962,113.84299999999999
65.0725,115.236
65.6818,117.0993
66.1817,118.2488
66.5958,119.2964
66.8326,121.0742
67.1642,123.118
67.5111,124.9505
67.68,124.7999
67.7275,124.9679
67.7012,125.2988
67.6679,125.3588
67.5355,125.2656
67.3371,125.0545
67.2603,124.757
67.2098,124.5951
67.1829,124.5551
67.4391,124.9744
67.84899999999999,125.4893
68.4263,126.1095
68.7882,126.5415
69.1018,126.7092
69.3648,126.5398
69.4488,125.4836
69.5623,124.0152
69.7516,122.0291
69.9612,120.5802
70.1064,119.6648
70.1185,119.6335
70.0596,120.2136
69.9579,120.7542
69.7908,120.8423
69.7797,120.9511
69.8285,121.1233
69.9154,121.4771
69.9497,122.0186
69.9717,122.5235
70.0284,122.5559
70.0916,122.4423
70.1604,122.2922
70.2435,122.3603
70.3036,122.8535
70.3542,123.6225
70.4467,124.5283
70.5148,125.4102
70.5681,126.2613
70.6866,126.8462
70.7533,127.8667
70.7729,129.2858
70.8032,130.2538
70.8754,131.5117
70.9938,133.089
71.1467,133.8586
71.2766,134.6738
71.3736,135.6061
71.4359,136.8375
71.4316,137.52700000000002
71.3252,137.2762
71.2167,137.3314
71.1216,137.42600000000002
71.0541,137.4957
71.0658,137.2616
71.0857,136.8209
71.079,136.0407
71.0389,135.4157
70.9753,134.6077
70.8701,133.0442
70.6604,132.6711
70.4356,132.516
70.3269,131.2052
70.2085,130.5088
70.1037,130.0489
70.1133,129.1209
70.0763,128.9534
70.007,129.1933
69.9059,128.7458
69.7796,128.5881
69.6434,128.6663
69.6982,129.0746
69.7425,129.4299
69.7772,129.7378
69.5761,129.5963
69.3886,129.0842
69.2171,128.1567
68.9178,126.3629
68.7436,125.0643
68.7482,124.5074
68.8477,123.6357
69.0078,123.7278
69.2508,125.4854
69.4578,126.59299999999999
69.6197,127.8678
69.7024,129.721
69.7684,131.0742
69.8485,131.9351
69.9752,131.8406
70.2331,131.7078
70.566,131.6883
71.0071,132.0877
71.5447,133.8212
72.097,135.988
72.5389,137.6208
72.9398,138.8599
73.2932,139.7522
73.4786,139.7268
73.5876,139.78799999999998
73.649,139.9125
73.7176,140.1232
73.7476,140.0947
73.7478,139.8834
73.7451,139.7482
73.6345,139.2257
73.4215,138.3306
73.0117,137.3456
72.5483,136.3146
72.0276,135.2413
71.5793,134.2309
71.1962,133.5757
70.8969,133.4079
70.7414,133.1337
70.617,132.7025
70.517,132.0264
70.4769,131.779
70.4496,131.3428
70.4267,130.3481
70.3657,130.0099
70.2661,129.6633
70.0906,128.8598
69.9072,128.4303
69.7258,128.0173
69.5601,127.2379
69.5252,126.1444
69.5475,125.1112
69.5799,124.9632
69.6077,125.4864
69.6355,126.4107
69.6803,127.6503
69.6891,128.5551
69.6833,129.3229
69.7696,130.9734
69.8434,131.5665
69.9091,131.3385
70.0195,131.47299999999998
70.1574,132.0514
70.3216,133.0546
70.5966,133.43
70.8829,134.0128
71.1805,134.8456
71.5941,135.7778
71.9639,136.6067
72.2622,137.2808
72.5793,137.796
72.9265,138.2476
73.3211,138.6233
73.5995,138.0824
73.8361,137.6767
74.0297,137.9245
74.03399999999999,137.6276
74.0162,137.6129
74.0685,138.7351
73.9955,139.1782
73.8531,139.1831
73.6163,138.4622
73.2871,137.4868
72.8647,136.4518
72.1916,135.6517
71.5267,135.0683
70.8515,134.4071
70.0759,132.412
69.5459,130.1633
69.1685,127.7008
68.7032,124.6912
68.3411,121.7902
68.0554,119.0357
67.5968,118.1363
67.1754,117.8046
66.7899,118.0251
66.4717,118.9011
66.2448,119.9837
66.1235,121.2962
66.1587,122.0401
66.3536,122.6447
66.76100000000001,123.1065
67.19800000000001,123.3968
67.6567,123.8373
68.1466,124.5795
68.4324,125.5339
68.6785,126.6569
68.9226,128.0579
69.127,128.9066
69.3283,129.2807
69.5496,128.7524
69.6657,128.2715
69.7126,127.7087
69.6426,126.7958
69.5167,125.8363
69.3506,124.8999
69.1085,124.1736
69.0347,124.1781
69.0651,124.6763
69.1876,125.8516
69.4339,127.2603
69.775,128.8153
70.2663,130.2485
70.8841,131.3472
71.6083,132.1574
72.4721,132.4016
73.2318,132.3509
73.8892,132.0086
74.2481,131.2056
74.4397,130.6283
74.439,130.3333
74.3468,130.5062
74.1856,131.2517
73.9341,132.781
73.9389,134.1533
74.0744,135.4474
74.3821,136.6391
74.6253,137.197
74.8623,137.6153
75.1138,138.0015
75.0614,138.4026
74.9385,138.7018
74.8457,138.7038
74.5123,137.8154
74.1172,136.3949
73.8041,134.1798
73.2608,131.8612
72.6353,129.67700000000002
72.1075,128.3939
71.6688,127.9988
71.316,128.1779
71.2312,128.959
71.339,130.0265
71.5947,131.2745
72.0757,132.3331
72.671,133.3644
73.3556,134.3639
73.8518,134.9772
74.1181,135.8181
74.1549,136.8875
73.7691,135.9808
73.2647,133.4503
72.6291,129.0051
71.8416,125.0378
71.0059,122.0012
70.1165,120.2874
69.4508,119.6176
68.854,119.3716
68.3269,119.6347
67.9179,119.4298
67.5771,119.3892
67.3356,119.9342
67.2608,120.7548
67.2959,122.1312
67.513,124.8792
68.1356,128.2116
68.9229,131.326
69.7838,132.83700000000002
70.8174,134.2067
71.8865,134.9052
72.7395,132.4868
73.3466,132.6604
73.749,133.974
73.6445,132.7918
73.2027,132.3203
72.5293,132.2108
71.8592,130.293
71.3601,128.0275
71.0069,125.4871
70.8015,123.8501
70.5386,123.6813
70.2173,125.0104
69.8584,124.6193
69.6292,124.405
69.5606,124.4728
69.506,123.7642
69.4861,123.1277
69.5164,122.6974
69.3391,122.1503
69.1735,121.6537
69.083,121.2813
68.9657,121.0301
68.8579,120.9074
68.7845,121.0221
68.7191,120.7037
68.6758,120.1582
68.6902,119.3081
68.7459,118.5554
68.7674,118.06200000000001
68.6014,118.4244
68.3644,118.90899999999999
68.0955,119.271
67.8314,118.6836
67.5862,117.3928
67.3398,115.5028
66.9993,112.0517
66.5701,110.42200000000001
66.0774,110.1094
65.5644,110.3261
65.3369,111.149
65.3538,112.4887
65.4763,113.7261
65.567,113.7906
65.6248,112.6394
65.4474,112.55799999999999
65.6178,111.6553
66.2317,109.67399999999999
67.27600000000001,110.1862
68.8204,109.9447
71.069,108.2122
69.5598,107.7747
67.8087,108.0076
66.6299,109.1409
65.695,109.8333
65.16199999999999,110.9782
65.4431,113.4065
65.7779,115.1802
66.0881,116.8599
66.2793,118.8261
66.5416,118.7319
66.8216,117.9038
67.067,117.2327
67.2973,116.1829
67.4839,115.1014
67.4736,114.8238
67.2872,114.4455
67.0048,114.0069
66.7729,113.5558
66.5591,113.2403
66.3711,113.0127
66.3847,112.6401
66.3921,112.6257
66.3952,112.9178
66.4773,112.7615
66.4942,112.9949
66.4428,113.6389
66.4795,113.7607
66.4406,114.2615
66.3017,115.272
66.0599,114.6692
65.66199999999999,113.9649
65.0371,113.3357
64.2822,111.1121
63.5364,108.8953
62.8454,107.1601
62.2516,106.6386
61.744,106.3893
61.3902,106.1499
61.1049,106.365
60.8621,106.6807
60.6868,106.8916
60.5857,107.3074
60.4903,107.7156
60.3056,107.7764
60.1012,106.6167
59.8635,105.0089
59.4944,104.1857
59.2003,103.662
58.9641,103.4149
58.8436,104.0261
58.81100000000001,104.5724
58.8432,104.98200000000001
58.901,103.8499
58.9688,103.227
59.0448,103.0552
59.3366,101.9539
59.6157,102.6917
59.88399999999999,105.39
60.1182,104.8714
60.3083,105.2088
60.4433,106.8368
60.6555,108.4656
60.8617,109.8588
61.0468,110.8785
61.2753,109.8592
61.5111,108.7318
61.7479,108.0248
61.9958,108.3328
62.2782,109.2438
62.6376,111.0623
63.0036,112.3502
63.398,113.0913
63.8742,112.6312
64.3787,112.4
64.8918,112.6379
65.3957,114.4433
65.7502,116.2775
66.0001,117.7724
66.0675,117.2159
66.1357,116.0022
66.2018,114.3608
66.2435,112.447
66.2805,112.631
66.316,114.3481
66.3884,115.7403
66.4448,117.7509
66.4867,120.3089
66.7327,120.5933
66.982,120.8289
67.2358,121.0123
67.7407,120.0871
68.2318,119.5929
68.69,119.7366
69.3668,122.6379
70.0008,125.7463
70.5313,128.7327
70.9895,130.3153
71.5266,131.5903
72.2423,132.7121
72.9098,133.8946
73.5311,135.0348
74.0661,136.0351
74.4032,136.4606
74.5999,136.4405
74.5459,135.5699
74.2974,133.9585
73.92399999999999,132.0385
73.3489,130.0621
72.7092,128.4329
72.063,127.0896
71.5677,126.4212
71.274,125.9226
71.1086,125.554
70.991,125.4287
71.1052,125.5244
71.4028,125.8245
71.9066,126.8985
72.4183,128.4857
72.9368,130.5428
73.3685,133.0754
73.6866,135.4089
73.8804,137.5195
73.8851,138.269
73.8283,138.3055
73.7019,137.4795
73.5768,135.9346
73.5019,134.4001
73.5085,133.0092
73.6562,132.183
73.8076,131.6689
73.9191,131.5921
73.9415,131.6547
73.8632,131.7446
73.5848,131.8195
73.5667,131.8746
73.6506,131.9786
73.7996,132.2622
74.0737,132.9027
74.3401,133.7638
74.3565,134.9536
74.3807,136.278
74.3949,137.6255
74.3234,138.69299999999998
74.395,139.5132
74.5357,140.142
74.4818,140.4059
74.4694,140.4777
74.4871,140.3875
74.4757,139.9558
74.5286,139.3659
74.6409,138.6255
74.5959,137.6055
74.4866,136.5322
74.3058,135.4046
74.0778,134.2595
73.8745,133.2595
73.7083,132.4588
73.5749,131.9572
73.4546,131.5983
73.3499,131.4212
73.3667,131.1781
73.4771,130.9199
73.7359,130.6541
74.0156,130.60299999999998
74.2045,130.7728
74.1472,131.3777
74.2495,132.3328
74.4333,133.3911
74.7167,134.4147
75.0651,135.1525
75.44,135.6614
75.8142,135.6776
76.0749,135.3661
76.2134,134.8037
75.9495,133.7187
75.5893,132.3098
75.1133,130.6698
74.0724,128.7684
72.9274,126.8221
71.6911,124.8499
70.197,123.1037
69.0065,121.5764
68.0933,120.2432
67.6039,119.6677
67.2093,119.4159
66.9262,119.5394
66.7351,120.291
66.5094,121.1303
66.2284,122.0385
65.9002,122.9816
65.6546,123.8035
65.5574,124.4127
65.5358,124.9962
65.631,125.5067
65.9409,125.8743
66.2511,126.4621
66.656,127.0936
67.3087,127.6937
68.0384,128.2984
68.8481,128.8433
69.8422,129.1787
70.748,129.2174
71.6028,129.0328
72.3936,128.3985
73.2478,127.5053
74.0699,126.5053
74.4643,125.7013
74.936,125.3465
75.3851,125.3165
75.0523,125.6611
74.7517,126.0103
74.4864,126.3599
74.4883,126.6223
74.3703,127.1626
74.1382,127.9688
73.6989,129.507
73.3824,131.1154
73.2101,132.7941
73.2184,134.0346
73.3079,134.909
73.4952,135.3074
73.5948,135.5232
73.6161,135.766
73.5214,136.0938
73.5377,136.774
73.6494,137.6736
73.9199,138.9013
74.2431,140.2942
74.5241,141.724
74.6568,143.1385
74.6989,143.9648
74.6931,144.4293
74.6268,144.3275
74.6872,143.8543
74.7439,143.2446
74.5309,142.7448
74.3642,142.3837
74.2316,142.1379
74.163,142.1733
74.0798,142.3193
74.0031,142.5768
74.1102,143.2846
74.278,144.2555
74.5024,145.4545
74.9686,147.1868
75.4622,148.8882
75.9825,150.5595
76.2595,151.5922
76.456,152.0448
76.5627,151.8267
76.7424,150.2071
76.73,147.9579
76.4372,144.946
75.8762,141.2221
75.1307,137.464
74.1223,133.8052
73.4627,130.9591
72.8191,128.7908
72.0677,127.7574
71.4821,127.8381
70.9399,128.4519
70.3981,129.7213
70.1026,131.0356
69.9457,132.2586
69.9797,133.1006
70.094,133.5159
70.2478,133.6754
70.4237,133.5023
70.5965,133.4231
70.781,133.4429
71.0605,133.8047
71.3487,134.4681
71.6563,135.3351
72.1281,136.2227
72.6126,137.0234
73.1112,137.7453
73.7376,138.1882
74.2605,138.942
74.6816,140.0029
74.9331,140.8937
75.1463,142.0458
75.3177,143.5153
75.5459,144.4087
75.7716,144.9511
75.9877,145.04399999999998
76.0976,144.2208
76.1074,143.2361
75.9644,142.1798
75.7108,141.257
75.4581,140.5653
75.2551,140.3275
75.0525,140.1935
74.8799,140.207
74.7902,140.5553
74.571,140.4496
74.3038,140.0948
74.0265,139.4154
73.8151,138.2696
73.63600000000001,137.0903
73.4711,136.7852
73.3203,136.6044
73.1569,136.5508
72.8458,136.9286
72.4868,137.0745
72.0898,137.0532
71.618,136.9097
71.2213,136.6024
70.8866,136.1548
70.5632,135.515
70.3501,134.8636
